catalog_event_id,begin,end,origin
1,2010-01-01 22:04:00,2010-01-03 09:07:00,Chinchilla
2,2010-02-07 23:21:00,2010-02-09 06:36:00,Chinchilla
3,2010-02-11 13:00:00,2010-02-13 03:55:00,FP
4,2010-02-13 22:00:00,2010-02-15 17:30:00,FP
5,2010-02-16 03:37:00,2010-02-16 11:31:00,FP
6,2010-02-18 15:00:00,2010-02-22 02:30:00,FP
7,2010-02-22 13:00:00,2010-02-22 22:00:00,RC
8,2010-03-08 06:24:00,2010-03-10 08:04:00,FP
9,2010-03-23 22:29:00,2010-03-24 16:49:00,Chinchilla
10,2010-04-05 10:59:00,2010-04-06 17:07:00,Chinchilla
11,2010-04-09 19:07:00,2010-04-10 10:25:00,Chi
12,2010-04-11 20:54:00,2010-04-12 14:45:00,Chinchilla
13,2010-04-12 19:06:00,2010-04-12 22:59:00,FP
14,2010-04-22 06:13:00,2010-04-22 15:50:00,FP
15,2010-04-27 18:35:00,2010-04-28 19:44:00,FP
16,2010-04-29 04:03:00,2010-04-29 09:03:00,FP
17,2010-04-30 06:09:00,2010-05-01 07:12:00,Chi
18,2010-05-18 02:23:00,2010-05-19 09:00:00,Chinchilla
19,2010-05-28 19:12:00,2010-05-29 16:55:00,Chinchilla
20,2010-06-07 01:00:00,2010-06-07 15:00:00,FP
21,2010-06-21 07:39:00,2010-06-22 13:33:00,Chinchilla
22,2010-07-14 21:53:00,2010-07-16 06:05:00,FP
23,2010-07-23 12:25:00,2010-07-23 17:15:00,FP
24,2010-07-23 21:16:00,2010-07-24 08:38:00,FP
25,2010-08-04 04:00:00,2010-08-05 09:10:00,Chinchilla
26,2010-08-08 10:22:00,2010-08-08 22:47:00,FP
27,2010-09-01 03:23:00,2010-09-02 01:14:00,FP
28,2010-09-15 02:10:00,2010-09-16 11:59:00,Chinchilla
29,2010-09-25 17:12:00,2010-09-26 07:57:00,Chinchilla
30,2010-10-11 05:26:00,2010-10-11 19:00:00,Chinchilla
31,2010-10-17 00:58:00,2010-10-17 13:24:00,FP
32,2010-10-31 05:46:00,2010-11-01 20:38:00,Chinchilla
33,2010-11-08 11:57:00,2010-11-09 03:12:00,FP
34,2010-11-17 12:04:00,2010-11-18 06:54:00,FP
35,2010-11-27 21:07:00,2010-11-27 23:50:00,FP
36,2010-12-19 22:37:00,2010-12-20 20:57:00,Chinchilla
37,2010-12-28 04:10:00,2010-12-28 16:55:00,Turc
38,2011-01-02 02:37:00,2011-01-02 06:00:00,FP
39,2011-01-24 10:26:00,2011-01-25 22:04:00,Chinchilla
40,2011-02-04 09:12:00,2011-02-04 18:32:00,FP
41,2011-02-18 04:21:00,2011-02-18 09:29:00,FP
42,2011-02-18 19:55:00,2011-02-20 22:00:00,Chinchilla
43,2011-03-10 07:36:00,2011-03-11 15:59:00,FP
44,2011-03-15 05:42:00,2011-03-17 13:00:00,FP
45,2011-03-18 02:38:00,2011-03-19 12:00:00,FP
46,2011-03-30 00:34:00,2011-04-01 15:00:00,Chinchilla
47,2011-04-09 18:00:00,2011-04-10 16:00:00,FP
48,2011-04-23 00:43:00,2011-04-24 15:40:00,Chinchilla
49,2011-04-29 13:58:00,2011-04-29 21:53:00,Chinchilla
50,2011-05-28 05:34:00,2011-05-28 22:53:00,Chinchilla
51,2011-06-05 00:35:00,2011-06-05 18:14:00,Chinchilla
52,2011-06-17 05:16:00,2011-06-19 07:12:00,Chinchilla
53,2011-06-30 18:43:00,2011-07-01 05:26:00,Chinchilla
54,2011-07-03 18:52:00,2011-07-04 18:54:00,Chinchilla
55,2011-07-15 07:44:00,2011-07-16 09:44:00,FP
56,2011-07-18 09:02:00,2011-07-19 08:00:00,FP
57,2011-08-05 05:24:00,2011-08-05 13:31:00,FP
58,2011-08-07 00:00:00,2011-08-07 23:00:00,FP
59,2011-09-16 19:00:00,2011-09-17 03:00:00,RC
60,2011-09-17 15:43:00,2011-09-18 21:00:00,Chinchilla
61,2011-09-25 10:56:00,2011-09-25 21:00:00,FP
62,2011-09-26 15:45:00,2011-09-27 17:37:00,FP
63,2011-10-05 09:43:00,2011-10-07 12:48:00,Chinchilla
64,2011-10-22 21:33:00,2011-10-23 14:55:00,Chi
65,2011-10-24 22:00:00,2011-10-25 23:31:00,Chinchilla
66,2011-10-28 23:45:00,2011-10-29 13:12:00,Chi
67,2011-10-31 00:58:00,2011-11-01 20:23:00,Chinchilla
68,2011-11-02 04:55:00,2011-11-03 04:25:00,Chinchilla
69,2011-11-04 20:27:00,2011-11-06 10:20:00,Chinchilla
70,2011-11-07 16:38:00,2011-11-07 22:38:00,Chi
71,2011-11-11 08:30:00,2011-11-12 05:02:00,Chinchilla
72,2011-11-12 15:00:00,2011-11-14 23:00:00,FP
73,2011-11-29 01:50:00,2011-11-29 07:43:00,Chi
74,2011-11-29 19:18:00,2011-11-30 17:59:00,Chinchilla
75,2011-12-29 22:00:00,2011-12-30 09:00:00,FP
76,2012-01-02 17:49:00,2012-01-04 08:24:00,FP
77,2012-01-21 04:02:00,2012-01-22 05:34:00,Chinchilla
78,2012-01-22 11:41:00,2012-01-24 14:38:00,Chinchilla
79,2012-02-14 20:52:00,2012-02-16 06:20:00,Chinchilla
80,2012-02-17 07:19:00,2012-02-17 23:51:00,FP
81,2012-02-27 17:59:00,2012-03-01 05:45:00,Chinchilla
82,2012-03-02 21:13:00,2012-03-04 01:32:00,FP
83,2012-03-06 06:30:00,2012-03-06 13:26:00,Chi
84,2012-03-09 04:33:00,2012-03-11 12:32:00,Chinchilla
85,2012-03-12 21:00:00,2012-03-15 07:07:00,Chinchilla
86,2012-03-15 16:04:00,2012-03-16 14:10:00,Chinchilla
87,2012-04-04 20:00:00,2012-04-05 07:00:00,FP
88,2012-04-05 13:50:00,2012-04-06 22:33:00,Chinchilla
89,2012-04-11 06:20:00,2012-04-12 03:57:00,Chinchilla
90,2012-04-23 16:48:00,2012-04-24 02:52:00,Chinchilla
91,2012-04-26 02:54:00,2012-04-27 20:58:00,FP
92,2012-05-04 03:23:00,2012-05-05 11:30:00,Chinchilla
93,2012-05-16 16:04:00,2012-05-18 02:11:00,Chinchilla
94,2012-05-31 19:49:00,2012-06-02 12:57:00,FP
95,2012-06-02 16:23:00,2012-06-04 04:49:00,FP
96,2012-06-08 12:11:00,2012-06-10 15:28:00,FP
97,2012-06-11 02:52:00,2012-06-12 05:16:00,Chinchilla
98,2012-06-16 22:10:00,2012-06-17 11:23:00,Chinchilla
99,2012-06-17 20:25:00,2012-06-21 16:08:00,FP
100,2012-07-05 01:14:00,2012-07-05 10:11:00,Chi
101,2012-07-05 14:07:00,2012-07-06 11:37:00,FP
102,2012-07-06 18:19:00,2012-07-07 19:44:00,FP
103,2012-07-08 07:58:00,2012-07-10 01:42:00,Chinchilla
104,2012-07-15 06:22:00,2012-07-17 04:00:00,Chinchilla
105,2012-08-12 19:12:00,2012-08-13 06:54:00,Chinchilla
106,2012-08-16 21:49:00,2012-08-18 03:38:00,Chi
107,2012-08-18 19:18:00,2012-08-19 08:23:00,Chinchilla
108,2012-08-30 18:45:00,2012-08-31 05:13:00,Chinchilla
109,2012-09-01 07:49:00,2012-09-03 11:23:00,Chinchilla
110,2012-09-04 11:37:00,2012-09-04 22:12:00,FP
111,2012-09-05 05:52:00,2012-09-05 17:35:00,Chinchilla
112,2012-09-06 02:13:00,2012-09-06 15:50:00,Chinchilla
113,2012-09-06 18:27:00,2012-09-06 23:06:00,Chi
114,2012-09-12 19:55:00,2012-09-13 15:32:00,Chinchilla
115,2012-09-30 12:31:00,2012-10-02 02:28:00,Chinchilla
116,2012-10-08 16:12:00,2012-10-09 17:29:00,Chinchilla
117,2012-10-12 15:50:00,2012-10-13 09:38:00,Chinchilla
118,2012-10-31 23:39:00,2012-11-02 13:36:00,FP
