role,run,filename,bytes,sha256
validation_lock,,VALIDATION_SELECTION_COMPLETE.json,2734,7fa01bb29266c27f7ebfe430ed053734f906d4a101fa031bdf14751943e7721a
catalog,,listOfICMEs.csv,25379,15af12c105184887c6557058700d090c4e862bf8f91f9309d56f3d682f7779f9
probability_val,lstm,probability_val.npy,348196,93d2113dc5dd77d328efaa6737dd7631d69359bbec98d0a9c3ca0843b25326f8
labels_val,lstm,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,lstm,probability_test.npy,7192288,bda7a22a84af486b6c4699f3e107cbde9e756cf17c72ad7ec3391365d4f742fc
labels_test,lstm,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,lstm,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,cnn_lstm,probability_val.npy,348196,f9870e1991fb6af7840fd16a29d65816db589377cd902dabbe227ccd80d90ba6
labels_val,cnn_lstm,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,cnn_lstm,probability_test.npy,7192288,4d4a56a5bf203978e0d7729d1d0befa72530f3aa7aea5b9abfd986c13bdd28a7
labels_test,cnn_lstm,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,cnn_lstm,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,unet,probability_val.npy,348196,741273ee35094f6808d89ce93c1ee7e4b1498dc1d7e30b03875bc056e5282d2d
labels_val,unet,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,unet,probability_test.npy,7192288,6aef59352ecef5154a0bdf9249d3918642e6f486649b61813f72fa3c113427d3
labels_test,unet,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,unet,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,runet,probability_val.npy,348196,bc62124e6af3dc287c57065da63181c8c69c122670f7c7468daaf4908cf3eeac
labels_val,runet,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,runet,probability_test.npy,7192288,ea49c9b5db1b44229009fb7d62d3aadbe7c86bfbba9fdabfdd922cf65affaba0
labels_test,runet,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,runet,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,cnn_lstm_f33_w64,probability_val.npy,348196,71a96767a24fa2029c179ca0034b17849677048ac75a65145ea480ba7a966b3f
labels_val,cnn_lstm_f33_w64,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,cnn_lstm_f33_w64,probability_test.npy,7192288,1556535f7a80371bfff16181022c793d0b49150323ed0b794df903fe58a3fb0b
labels_test,cnn_lstm_f33_w64,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,cnn_lstm_f33_w64,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,cnn_lstm_f34_w32,probability_val.npy,348196,20c0e3258704e2d47e4f578b4a471cc032af7890743934e720571bb47937a407
labels_val,cnn_lstm_f34_w32,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,cnn_lstm_f34_w32,probability_test.npy,7192288,df9dc1ddca5a15e09d74ee2655c37c58332faa68ab55d257c8c77bb720105416
labels_test,cnn_lstm_f34_w32,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,cnn_lstm_f34_w32,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
