candidate_id,coverage,lifetime,policy,block_size,models,macro_f1,minimum_backbone_f1,macro_precision,macro_recall,cnn_lstm_f1,lstm_f1,runet_f1,unet_f1
coverage=0.30|lifetime=04|policy=positive_singleton|block=064,0.3,4,positive_singleton,64,4,0.47643393683781643,0.3404255319148936,0.334984520123839,0.8888888888888888,0.48275862068965514,0.3902439024390244,0.6923076923076924,0.3404255319148936
coverage=0.30|lifetime=08|policy=positive_singleton|block=064,0.3,8,positive_singleton,64,4,0.5021387079739483,0.34782608695652173,0.3538946799595887,0.9166666666666666,0.6,0.368421052631579,0.6923076923076924,0.34782608695652173
coverage=0.30|lifetime=16|policy=positive_singleton|block=064,0.3,16,positive_singleton,64,4,0.5048875562218891,0.34782608695652173,0.3619867463617464,0.8888888888888888,0.5517241379310346,0.39999999999999997,0.72,0.34782608695652173
coverage=0.30|lifetime=32|policy=positive_singleton|block=064,0.3,32,positive_singleton,64,4,0.49708781362007165,0.3333333333333333,0.357005957005957,0.8888888888888888,0.5161290322580644,0.3888888888888889,0.7499999999999999,0.3333333333333333
coverage=0.35|lifetime=04|policy=positive_singleton|block=064,0.35,4,positive_singleton,64,4,0.44521499601538406,0.326530612244898,0.292358934169279,0.9722222222222222,0.4736842105263158,0.4,0.5806451612903226,0.326530612244898
coverage=0.35|lifetime=08|policy=positive_singleton|block=064,0.35,8,positive_singleton,64,4,0.46071855535719763,0.326530612244898,0.3085227272727273,0.9444444444444444,0.5454545454545454,0.3902439024390244,0.5806451612903226,0.326530612244898
coverage=0.35|lifetime=16|policy=positive_singleton|block=064,0.35,16,positive_singleton,64,4,0.4751024837231734,0.3333333333333333,0.3221153846153846,0.9444444444444444,0.48484848484848486,0.4615384615384615,0.6206896551724138,0.3333333333333333
coverage=0.35|lifetime=32|policy=positive_singleton|block=064,0.35,32,positive_singleton,64,4,0.48737233903617605,0.32,0.3410080371318189,0.9166666666666666,0.5161290322580644,0.42105263157894735,0.6923076923076924,0.32
coverage=0.40|lifetime=04|policy=positive_singleton|block=064,0.4,4,positive_singleton,64,4,0.4187602313652734,0.326530612244898,0.2736813186813187,0.9166666666666666,0.47058823529411764,0.3636363636363636,0.5142857142857142,0.326530612244898
coverage=0.40|lifetime=08|policy=positive_singleton|block=064,0.4,8,positive_singleton,64,4,0.4126930501930502,0.3333333333333333,0.26482589990654504,0.9444444444444444,0.45000000000000007,0.38095238095238093,0.4864864864864865,0.3333333333333333
coverage=0.40|lifetime=16|policy=positive_singleton|block=064,0.4,16,positive_singleton,64,4,0.4286304716732702,0.326530612244898,0.2791806722689076,0.9444444444444444,0.4864864864864865,0.3720930232558139,0.5294117647058824,0.326530612244898
coverage=0.40|lifetime=32|policy=positive_singleton|block=064,0.4,32,positive_singleton,64,4,0.4464502164502165,0.32,0.2998627388871291,0.9166666666666666,0.48484848484848486,0.38095238095238093,0.6,0.32
coverage=0.45|lifetime=04|policy=positive_singleton|block=064,0.45,4,positive_singleton,64,4,0.3984281484281484,0.3333333333333333,0.25544871794871793,0.9166666666666666,0.41025641025641024,0.3636363636363636,0.4864864864864865,0.3333333333333333
coverage=0.45|lifetime=08|policy=positive_singleton|block=064,0.45,8,positive_singleton,64,4,0.3912300260126347,0.34782608695652173,0.24912573864186766,0.9166666666666666,0.39999999999999997,0.3555555555555555,0.4615384615384615,0.34782608695652173
coverage=0.45|lifetime=16|policy=positive_singleton|block=064,0.45,16,positive_singleton,64,4,0.4327112827112827,0.3555555555555555,0.28170440670440666,0.9444444444444444,0.43243243243243246,0.42857142857142855,0.5142857142857142,0.3555555555555555
coverage=0.45|lifetime=32|policy=positive_singleton|block=064,0.45,32,positive_singleton,64,4,0.4445422347646364,0.3404255319148936,0.29014425643215547,0.9722222222222222,0.4736842105263158,0.4186046511627907,0.5454545454545454,0.3404255319148936
coverage=0.50|lifetime=04|policy=positive_singleton|block=064,0.5,4,positive_singleton,64,4,0.4027752639517345,0.32,0.26211382113821136,0.8888888888888888,0.41025641025641024,0.41025641025641024,0.47058823529411764,0.32
coverage=0.50|lifetime=08|policy=positive_singleton|block=064,0.5,8,positive_singleton,64,4,0.4012999139049559,0.326530612244898,0.2612169312169312,0.8888888888888888,0.4444444444444444,0.3636363636363636,0.47058823529411764,0.326530612244898
coverage=0.50|lifetime=16|policy=positive_singleton|block=064,0.5,16,positive_singleton,64,4,0.4019660998384402,0.3404255319148936,0.25811091144282994,0.9166666666666666,0.39999999999999997,0.38095238095238093,0.4864864864864865,0.3404255319148936
coverage=0.50|lifetime=32|policy=positive_singleton|block=064,0.5,32,positive_singleton,64,4,0.4099788564074278,0.326530612244898,0.26536796536796536,0.9166666666666666,0.43243243243243246,0.38095238095238093,0.5,0.326530612244898
coverage=0.55|lifetime=04|policy=positive_singleton|block=064,0.55,4,positive_singleton,64,4,0.39257280536350303,0.3333333333333333,0.25296272355095883,0.8888888888888888,0.43243243243243246,0.3720930232558139,0.43243243243243246,0.3333333333333333
coverage=0.55|lifetime=08|policy=positive_singleton|block=064,0.55,8,positive_singleton,64,4,0.3767161493477283,0.32,0.23996822726847955,0.8888888888888888,0.42105263157894735,0.3555555555555555,0.41025641025641024,0.32
coverage=0.55|lifetime=16|policy=positive_singleton|block=064,0.55,16,positive_singleton,64,4,0.3827485380116959,0.3333333333333333,0.24476864132036547,0.8888888888888888,0.42105263157894735,0.3555555555555555,0.42105263157894735,0.3333333333333333
coverage=0.55|lifetime=32|policy=positive_singleton|block=064,0.55,32,positive_singleton,64,4,0.39227338532667066,0.326530612244898,0.2506057781919851,0.9166666666666666,0.42105263157894735,0.34782608695652173,0.4736842105263158,0.326530612244898
coverage=0.60|lifetime=04|policy=positive_singleton|block=064,0.6,4,positive_singleton,64,4,0.36219461697722566,0.32,0.22795673149725076,0.8888888888888888,0.39999999999999997,0.34782608695652173,0.38095238095238093,0.32
coverage=0.60|lifetime=08|policy=positive_singleton|block=064,0.6,8,positive_singleton,64,4,0.3774828375286041,0.32,0.2407655763416907,0.8888888888888888,0.42105263157894735,0.34782608695652173,0.42105263157894735,0.32
coverage=0.60|lifetime=16|policy=positive_singleton|block=064,0.6,16,positive_singleton,64,4,0.3764841764841765,0.3076923076923077,0.24016242155777037,0.8888888888888888,0.41025641025641024,0.3555555555555555,0.43243243243243246,0.3076923076923077
coverage=0.60|lifetime=32|policy=positive_singleton|block=064,0.6,32,positive_singleton,64,4,0.37186724116815295,0.326530612244898,0.23596491228070177,0.8888888888888888,0.41025641025641024,0.3404255319148936,0.41025641025641024,0.326530612244898
coverage=0.65|lifetime=04|policy=positive_singleton|block=064,0.65,4,positive_singleton,64,4,0.39335104355592887,0.34782608695652173,0.2532716721357695,0.8888888888888888,0.43243243243243246,0.3720930232558139,0.42105263157894735,0.34782608695652173
coverage=0.65|lifetime=08|policy=positive_singleton|block=064,0.65,8,positive_singleton,64,4,0.38168455760567854,0.3404255319148936,0.24370300751879698,0.8888888888888888,0.43243243243243246,0.3636363636363636,0.3902439024390244,0.3404255319148936
coverage=0.65|lifetime=16|policy=positive_singleton|block=064,0.65,16,positive_singleton,64,4,0.3925648946738255,0.326530612244898,0.2528940886699507,0.8888888888888888,0.43243243243243246,0.3902439024390244,0.42105263157894735,0.326530612244898
coverage=0.65|lifetime=32|policy=positive_singleton|block=064,0.65,32,positive_singleton,64,4,0.37694051979766263,0.326530612244898,0.24074074074074076,0.8888888888888888,0.4444444444444444,0.326530612244898,0.41025641025641024,0.326530612244898
coverage=0.70|lifetime=04|policy=positive_singleton|block=064,0.7,4,positive_singleton,64,4,0.38299381777642644,0.34782608695652173,0.24453024453024452,0.8888888888888888,0.41025641025641024,0.3636363636363636,0.41025641025641024,0.34782608695652173
coverage=0.70|lifetime=08|policy=positive_singleton|block=064,0.7,8,positive_singleton,64,4,0.39175960718188374,0.3636363636363636,0.2515985704626678,0.8888888888888888,0.41025641025641024,0.3720930232558139,0.42105263157894735,0.3636363636363636
coverage=0.70|lifetime=16|policy=positive_singleton|block=064,0.7,16,positive_singleton,64,4,0.3878070380119233,0.34782608695652173,0.24850976737386474,0.8888888888888888,0.41025641025641024,0.3720930232558139,0.42105263157894735,0.34782608695652173
coverage=0.70|lifetime=32|policy=positive_singleton|block=064,0.7,32,positive_singleton,64,4,0.3917596071818838,0.3636363636363636,0.2515985704626678,0.8888888888888888,0.41025641025641024,0.3636363636363636,0.42105263157894735,0.3720930232558139
coverage=0.75|lifetime=04|policy=positive_singleton|block=064,0.75,4,positive_singleton,64,4,0.43235436713697584,0.34782608695652173,0.28441119691119693,0.9166666666666666,0.4864864864864865,0.41025641025641024,0.48484848484848486,0.34782608695652173
coverage=0.75|lifetime=08|policy=positive_singleton|block=064,0.75,8,positive_singleton,64,4,0.43002867120514177,0.3555555555555555,0.281984126984127,0.9166666666666666,0.4615384615384615,0.43243243243243246,0.47058823529411764,0.3555555555555555
coverage=0.75|lifetime=16|policy=positive_singleton|block=064,0.75,16,positive_singleton,64,4,0.41025641025641024,0.41025641025641024,0.26666666666666666,0.8888888888888888,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024
coverage=0.75|lifetime=32|policy=positive_singleton|block=064,0.75,32,positive_singleton,64,4,0.398411491882549,0.3720930232558139,0.25695571331981065,0.8888888888888888,0.3902439024390244,0.3720930232558139,0.42105263157894735,0.41025641025641024
coverage=0.80|lifetime=04|policy=positive_singleton|block=064,0.8,4,positive_singleton,64,4,0.5056835637480799,0.4571428571428572,0.353979353979354,0.8888888888888888,0.5333333333333333,0.5161290322580644,0.5161290322580644,0.4571428571428572
coverage=0.80|lifetime=08|policy=positive_singleton|block=064,0.8,8,positive_singleton,64,4,0.5017902145184092,0.47058823529411764,0.35028985507246374,0.8888888888888888,0.5517241379310346,0.47058823529411764,0.5,0.48484848484848486
coverage=0.80|lifetime=16|policy=positive_singleton|block=064,0.8,16,positive_singleton,64,4,0.46183795564600516,0.41025641025641024,0.30938218390804595,0.9166666666666666,0.5454545454545454,0.41025641025641024,0.47058823529411764,0.42105263157894735
coverage=0.80|lifetime=32|policy=positive_singleton|block=064,0.8,32,positive_singleton,64,4,0.45232732732732733,0.43243243243243246,0.30026455026455023,0.9166666666666666,0.5,0.4444444444444444,0.43243243243243246,0.43243243243243246
coverage=0.85|lifetime=04|policy=positive_singleton|block=064,0.85,4,positive_singleton,64,4,0.5730868736383442,0.47058823529411764,0.4222705314009662,0.9166666666666666,0.5625,0.5925925925925926,0.6666666666666667,0.47058823529411764
coverage=0.85|lifetime=08|policy=positive_singleton|block=064,0.85,8,positive_singleton,64,4,0.6128443714650611,0.5714285714285714,0.4622076023391813,0.9166666666666666,0.6206896551724138,0.5714285714285714,0.6666666666666667,0.5925925925925926
coverage=0.85|lifetime=16|policy=positive_singleton|block=064,0.85,16,positive_singleton,64,4,0.5686609686609686,0.5333333333333333,0.41923436041083095,0.8888888888888888,0.5333333333333333,0.6153846153846153,0.5925925925925926,0.5333333333333333
coverage=0.85|lifetime=32|policy=positive_singleton|block=064,0.85,32,positive_singleton,64,4,0.5179436847041375,0.47058823529411764,0.36614718614718617,0.8888888888888888,0.5333333333333333,0.5517241379310346,0.5161290322580644,0.47058823529411764
coverage=0.90|lifetime=04|policy=positive_singleton|block=064,0.9,4,positive_singleton,64,4,0.654488727858293,0.5925925925925926,0.5111111111111111,0.9166666666666666,0.6086956521739131,0.7499999999999999,0.6666666666666666,0.5925925925925926
coverage=0.90|lifetime=08|policy=positive_singleton|block=064,0.9,8,positive_singleton,64,4,0.6591666666666667,0.5833333333333334,0.5239583333333333,0.8888888888888888,0.5833333333333334,0.72,0.6666666666666667,0.6666666666666667
coverage=0.90|lifetime=16|policy=positive_singleton|block=064,0.9,16,positive_singleton,64,4,0.6637601528905877,0.5714285714285714,0.5233303847854931,0.9166666666666666,0.6086956521739131,0.782608695652174,0.6923076923076924,0.5714285714285714
coverage=0.90|lifetime=32|policy=positive_singleton|block=064,0.9,32,positive_singleton,64,4,0.6576002258610953,0.5714285714285714,0.5255928282244071,0.8888888888888888,0.6363636363636364,0.782608695652174,0.64,0.5714285714285714
coverage=0.95|lifetime=04|policy=positive_singleton|block=064,0.95,4,positive_singleton,64,4,0.7662263365924693,0.7272727272727274,0.6626373626373626,0.9166666666666666,0.7368421052631577,0.8181818181818181,0.782608695652174,0.7272727272727274
coverage=0.95|lifetime=08|policy=positive_singleton|block=064,0.95,8,positive_singleton,64,4,0.7098506069094306,0.5714285714285715,0.6715277777777777,0.7777777777777778,0.7777777777777778,0.823529411764706,0.5714285714285715,0.6666666666666667
coverage=0.95|lifetime=16|policy=positive_singleton|block=064,0.95,16,positive_singleton,64,4,0.7966853408029879,0.761904761904762,0.798611111111111,0.8055555555555556,0.823529411764706,0.823529411764706,0.7777777777777778,0.761904761904762
coverage=0.95|lifetime=32|policy=positive_singleton|block=064,0.95,32,positive_singleton,64,4,0.7154783125371361,0.5333333333333333,0.7337072649572649,0.7222222222222222,0.823529411764706,0.5333333333333333,0.7777777777777778,0.7272727272727274
