run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,candidate_id,coverage,lifetime,policy,block_size,warmup_blocks,mean_threshold,std_threshold,minimum_threshold,maximum_threshold,tp,fp,fn,precision,recall,f1
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,32,coverage=0.30|lifetime=04|policy=positive_singleton|block=064,0.3,4,positive_singleton,64,128,0.7523826360702515,0.1197812408208847,0.5001581907272339,1.0,8,24,1,0.25,0.8888888888888888,0.3902439024390244
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.30|lifetime=04|policy=positive_singleton|block=064,0.3,4,positive_singleton,64,128,0.8521921634674072,0.11913315206766129,0.5005712509155273,1.0,7,13,2,0.35,0.7777777777777778,0.48275862068965514
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,38,coverage=0.30|lifetime=04|policy=positive_singleton|block=064,0.3,4,positive_singleton,64,128,0.5855419635772705,0.11639191210269928,0.5000767111778259,1.0,8,30,1,0.21052631578947367,0.8888888888888888,0.3404255319148936
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,17,coverage=0.30|lifetime=04|policy=positive_singleton|block=064,0.3,4,positive_singleton,64,128,0.87892085313797,0.10865367949008942,0.505893886089325,1.0,9,8,0,0.5294117647058824,1.0,0.6923076923076924
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.30|lifetime=08|policy=positive_singleton|block=064,0.3,8,positive_singleton,64,128,0.7556043863296509,0.11609764397144318,0.5006392002105713,1.0,7,22,2,0.2413793103448276,0.7777777777777778,0.368421052631579
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.30|lifetime=08|policy=positive_singleton|block=064,0.3,8,positive_singleton,64,128,0.8571755290031433,0.11662690341472626,0.5041408538818359,0.9991744160652161,9,12,0,0.42857142857142855,1.0,0.6
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.30|lifetime=08|policy=positive_singleton|block=064,0.3,8,positive_singleton,64,128,0.5803800225257874,0.11744024604558945,0.5000643730163574,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,17,coverage=0.30|lifetime=08|policy=positive_singleton|block=064,0.3,8,positive_singleton,64,128,0.8852487802505493,0.10902415961027145,0.5012199282646179,1.0,9,8,0,0.5294117647058824,1.0,0.6923076923076924
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,26,coverage=0.30|lifetime=16|policy=positive_singleton|block=064,0.3,16,positive_singleton,64,128,0.7557886242866516,0.11538255214691162,0.5000298619270325,1.0,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.30|lifetime=16|policy=positive_singleton|block=064,0.3,16,positive_singleton,64,128,0.8642290234565735,0.11274244636297226,0.5038427710533142,1.0,8,12,1,0.4,0.8888888888888888,0.5517241379310346
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.30|lifetime=16|policy=positive_singleton|block=064,0.3,16,positive_singleton,64,128,0.576714038848877,0.11903878301382065,0.5000606179237366,0.9990219473838806,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,16,coverage=0.30|lifetime=16|policy=positive_singleton|block=064,0.3,16,positive_singleton,64,128,0.8933990597724915,0.10597734153270721,0.5049793124198914,1.0,9,7,0,0.5625,1.0,0.72
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.30|lifetime=32|policy=positive_singleton|block=064,0.3,32,positive_singleton,64,128,0.7577779293060303,0.11305874586105347,0.5003665685653687,1.0,7,20,2,0.25925925925925924,0.7777777777777778,0.3888888888888889
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.30|lifetime=32|policy=positive_singleton|block=064,0.3,32,positive_singleton,64,128,0.8707920908927917,0.10621565580368042,0.5023268461227417,0.9986255168914795,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580644
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.30|lifetime=32|policy=positive_singleton|block=064,0.3,32,positive_singleton,64,128,0.5744890570640564,0.12049970030784607,0.5000995993614197,1.0,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.30|lifetime=32|policy=positive_singleton|block=064,0.3,32,positive_singleton,64,128,0.9004529118537903,0.1014317199587822,0.5015010237693787,1.0,9,6,0,0.6,1.0,0.7499999999999999
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.35|lifetime=04|policy=positive_singleton|block=064,0.35,4,positive_singleton,64,128,0.7347021698951721,0.11927786469459534,0.5002221465110779,1.0,9,27,0,0.25,1.0,0.4
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.35|lifetime=04|policy=positive_singleton|block=064,0.35,4,positive_singleton,64,128,0.8290405869483948,0.1290903240442276,0.500173807144165,1.0,9,20,0,0.3103448275862069,1.0,0.4736842105263158
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.35|lifetime=04|policy=positive_singleton|block=064,0.35,4,positive_singleton,64,128,0.5819724202156067,0.11188776791095734,0.5000312328338623,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.35|lifetime=04|policy=positive_singleton|block=064,0.35,4,positive_singleton,64,128,0.8565346598625183,0.11564666777849197,0.5014116764068604,1.0,9,13,0,0.4090909090909091,1.0,0.5806451612903226
