run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,threshold,tp,fp,fn,precision,recall,f1
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.1,4,2,6,0.6666666666666666,0.4,0.5
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.12,4,2,6,0.6666666666666666,0.4,0.5
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,7,0.14,4,3,6,0.5714285714285714,0.4,0.47058823529411764
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.16,5,5,5,0.5,0.5,0.5
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.18,6,6,4,0.5,0.6,0.5454545454545454
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,15,0.2,7,8,3,0.4666666666666667,0.7,0.56
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.22,8,8,2,0.5,0.8,0.6153846153846154
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,19,0.24,9,10,1,0.47368421052631576,0.9,0.6206896551724138
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,22,0.26,9,13,1,0.4090909090909091,0.9,0.5625000000000001
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,24,0.28,9,15,1,0.375,0.9,0.5294117647058825
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.3,9,25,1,0.2647058823529412,0.9,0.40909090909090906
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,39,0.32,9,30,1,0.23076923076923078,0.9,0.3673469387755102
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.34,9,31,1,0.225,0.9,0.36000000000000004
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.36,9,33,1,0.21428571428571427,0.9,0.3461538461538461
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.38,9,33,1,0.21428571428571427,0.9,0.3461538461538461
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.4,9,34,1,0.20930232558139536,0.9,0.339622641509434
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.42,9,32,1,0.21951219512195122,0.9,0.3529411764705882
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.44,9,31,1,0.225,0.9,0.36000000000000004
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.46,9,33,1,0.21428571428571427,0.9,0.3461538461538461
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.48,9,33,1,0.21428571428571427,0.9,0.3461538461538461
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.5,9,34,1,0.20930232558139536,0.9,0.339622641509434
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,45,0.52,9,36,1,0.2,0.9,0.32727272727272727
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.54,9,34,1,0.20930232558139536,0.9,0.339622641509434
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.56,9,33,1,0.21428571428571427,0.9,0.3461538461538461
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.58,9,32,1,0.21951219512195122,0.9,0.3529411764705882
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.6,9,29,1,0.23684210526315788,0.9,0.375
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.62,9,25,1,0.2647058823529412,0.9,0.40909090909090906
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.64,9,23,1,0.28125,0.9,0.4285714285714286
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.66,9,23,1,0.28125,0.9,0.4285714285714286
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,30,0.68,9,21,1,0.3,0.9,0.45000000000000007
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,28,0.7,9,19,1,0.32142857142857145,0.9,0.4736842105263158
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,24,0.72,9,15,1,0.375,0.9,0.5294117647058825
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.74,9,14,1,0.391304347826087,0.9,0.5454545454545454
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,19,0.76,9,10,1,0.47368421052631576,0.9,0.6206896551724138
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,13,0.78,7,6,3,0.5384615384615384,0.7,0.608695652173913
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.8,8,4,2,0.6666666666666666,0.8,0.7272727272727272
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,13,0.82,8,5,2,0.6153846153846154,0.8,0.6956521739130435
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.84,7,3,3,0.7,0.7,0.7
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,4,0.86,4,0,6,1.0,0.4,0.5714285714285715
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,3,0.88,3,0,7,1.0,0.3,0.4615384615384615
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,1,0.9,1,0,9,1.0,0.1,0.18181818181818182
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,27,0.1,9,18,1,0.3333333333333333,0.9,0.48648648648648646
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,30,0.12,9,21,1,0.3,0.9,0.45000000000000007
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.14,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.16,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.18,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.2,9,28,1,0.24324324324324326,0.9,0.3829787234042553
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.22,9,28,1,0.24324324324324326,0.9,0.3829787234042553
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.24,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.26,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.28,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.3,9,33,1,0.21428571428571427,0.9,0.3461538461538461
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.32,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.34,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,44,0.36,9,35,1,0.20454545454545456,0.9,0.33333333333333337
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.38,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.4,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.42,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.44,9,33,1,0.21428571428571427,0.9,0.3461538461538461
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.46,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.48,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.5,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.52,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.54,9,29,1,0.23684210526315788,0.9,0.375
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.56,9,28,1,0.24324324324324326,0.9,0.3829787234042553
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.58,9,28,1,0.24324324324324326,0.9,0.3829787234042553
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.6,9,29,1,0.23684210526315788,0.9,0.375
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.62,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.64,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.66,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,30,0.68,9,21,1,0.3,0.9,0.45000000000000007
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,29,0.7,9,20,1,0.3103448275862069,0.9,0.4615384615384615
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,29,0.72,9,20,1,0.3103448275862069,0.9,0.4615384615384615
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,25,0.74,9,16,1,0.36,0.9,0.5142857142857143
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,24,0.76,9,15,1,0.375,0.9,0.5294117647058825
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,20,0.78,9,11,1,0.45,0.9,0.6
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,18,0.8,9,9,1,0.5,0.9,0.6428571428571429
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.82,10,6,0,0.625,1.0,0.7692307692307693
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,15,0.84,9,6,1,0.6,0.9,0.7200000000000001
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.86,9,5,1,0.6428571428571429,0.9,0.75
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.88,8,4,2,0.6666666666666666,0.8,0.7272727272727272
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.9,7,4,3,0.6363636363636364,0.7,0.6666666666666666
