run,method,validation_interval,status,prediction_index,prediction_begin,prediction_end,prediction_duration_hours,catalog_index,catalog_begin,catalog_end,overlap_hours
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T13:17:45.566000,1997-10-03T08:05:54.386000,42.80245,0,1997-10-01T13:41:00,1997-10-03T08:04:00,42.38333333333333
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:34:07.882000,1997-10-11T23:25:17.984000,34.852806111111114,1,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-26T20:44:46.148000,1997-10-27T18:10:01.023000,21.42079861111111,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.600284166666667
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,5,1997-11-07T15:42:58.140000,1997-11-08T23:00:36.359000,31.293949722222223,3,1997-11-07T05:31:00,1997-11-08T22:47:00,31.067183333333332
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,8,1997-11-22T16:28:20.058000,1997-11-23T15:39:18.593000,23.18292638888889,4,1997-11-22T18:56:00,1997-11-23T18:25:00,20.721831388888887
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-11-24T08:28:17.416000,1997-11-24T19:17:49.468000,10.82557,5,1997-11-24T00:00:00,1997-11-24T21:00:00,10.82557
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-12-10T18:44:01.499000,1997-12-11T17:36:32.124000,22.875173611111112,7,1997-12-10T18:39:00,1997-12-12T23:51:00,22.875173611111112
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,11,1997-12-30T14:41:16.621000,1997-12-31T05:22:25.890000,14.685908055555556,9,1997-12-30T09:48:00,1997-12-31T08:40:00,14.685908055555556
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:25:26.195000,1997-10-25T07:24:03.294000,1.9769719444444445,,,,0.0
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:35:45.320000,1997-10-28T05:13:28.615000,7.628693055555555,,,,0.0
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,6,1997-11-14T18:51:20.085000,1997-11-15T18:11:32.597000,23.33680888888889,,,,0.0
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,7,1997-11-16T15:16:46.167000,1997-11-16T16:50:43.609000,1.565956111111111,,,,0.0
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,6,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,8,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T13:37:45.335000,1997-10-03T05:13:29.882000,39.595707499999996,0,1997-10-01T13:41:00,1997-10-03T08:04:00,39.541633888888896
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:30:25.921000,1997-10-12T04:04:06.279000,39.561210555555554,1,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-26T20:07:37.367000,1997-10-27T18:31:27.804000,22.39734361111111,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.957723333333333
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-07T15:36:54.082000,1997-11-08T22:36:35.703000,30.994894722222224,3,1997-11-07T05:31:00,1997-11-08T22:47:00,30.994894722222224
