role,run,filename,bytes,sha256
catalog,,listOfICMEs.csv,25379,15af12c105184887c6557058700d090c4e862bf8f91f9309d56f3d682f7779f9
validation_probability,lstm,probability_val.npy,348196,93d2113dc5dd77d328efaa6737dd7631d69359bbec98d0a9c3ca0843b25326f8
validation_labels,lstm,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,lstm,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,cnn_lstm,probability_val.npy,348196,f9870e1991fb6af7840fd16a29d65816db589377cd902dabbe227ccd80d90ba6
validation_labels,cnn_lstm,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,cnn_lstm,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,unet,probability_val.npy,348196,741273ee35094f6808d89ce93c1ee7e4b1498dc1d7e30b03875bc056e5282d2d
validation_labels,unet,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,unet,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,runet,probability_val.npy,348196,bc62124e6af3dc287c57065da63181c8c69c122670f7c7468daaf4908cf3eeac
validation_labels,runet,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,runet,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,cnn_lstm_f33_w64,probability_val.npy,348196,71a96767a24fa2029c179ca0034b17849677048ac75a65145ea480ba7a966b3f
validation_labels,cnn_lstm_f33_w64,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,cnn_lstm_f33_w64,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,cnn_lstm_f34_w32,probability_val.npy,348196,20c0e3258704e2d47e4f578b4a471cc032af7890743934e720571bb47937a407
validation_labels,cnn_lstm_f34_w32,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,cnn_lstm_f34_w32,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,cnn_lstm_f34_w64,probability_val.npy,348196,f9870e1991fb6af7840fd16a29d65816db589377cd902dabbe227ccd80d90ba6
validation_labels,cnn_lstm_f34_w64,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,cnn_lstm_f34_w64,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
validation_probability,cnn_lstm_f34_w128,probability_val.npy,348196,52821fef4badb8144a6a7269b6f2e9cd4e99833af582c7018f27225bb4234c24
validation_labels,cnn_lstm_f34_w128,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
validation_time,cnn_lstm_f34_w128,time_val.npy,696264,0720011679ed65afd232f9449d9df8af4c73c18dcf65e29572c4cf877cd34f38
