run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,threshold,tp,fp,fn,precision,recall,f1,selection_split,selection_rule,test_used_for_selection,candidate_id,coverage,lifetime,policy,block_size,warmup_blocks,mean_threshold,std_threshold,minimum_threshold,maximum_threshold,shared_config_selected_from
lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.8,8,4,2,0.6666666666666666,0.8,0.7272727272727272,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.82,10,6,0,0.625,1.0,0.7692307692307693,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.9,9,2,1,0.8181818181818182,0.9,0.8571428571428572,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.9,8,2,2,0.8,0.8,0.8000000000000002,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.9,8,2,2,0.8,0.8,0.8000000000000002,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.74,9,7,1,0.5625,0.9,0.6923076923076923,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.82,10,6,0,0.625,1.0,0.7692307692307693,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.86,9,5,1,0.6428571428571429,0.9,0.75,validation_only,"F1,precision,recall,-abs(threshold-0.5),larger_threshold",False,,,,,,,,,,,
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,8,,7,1,2,0.875,0.7777777777777778,0.823529411764706,validation_only,,False,coverage=0.95|lifetime=16|policy=positive_singleton|block=064,0.95,16,positive_singleton,64,128,0.7661733031272888,0.15353792905807495,0.5003734827041626,1.0,four_BCE_backbones
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,8,,7,1,2,0.875,0.7777777777777778,0.823529411764706,validation_only,,False,coverage=0.95|lifetime=16|policy=positive_singleton|block=064,0.95,16,positive_singleton,64,128,0.7819892168045044,0.15015822649002075,0.50105220079422,1.0,four_BCE_backbones
